filename,width,height,class,xmin,ymin,xmax,ymax
apple97.jpg,400,267,apple,173,11,232,68
apple97.jpg,400,267,apple,18,1,95,62
apple97.jpg,400,267,apple,37,128,103,191
apple97.jpg,400,267,apple,151,73,219,144
apple97.jpg,400,267,apple,101,89,157,148
apple97.jpg,400,267,apple,256,73,323,135
apple97.jpg,400,267,apple,290,123,357,182
apple97.jpg,400,267,apple,208,179,269,240
apple97.jpg,400,267,apple,113,182,170,240
apple97.jpg,400,267,apple,60,198,115,253
apple97.jpg,400,267,apple,199,235,259,267
apple97.jpg,400,267,apple,209,116,263,167
apple97.jpg,400,267,apple,144,132,207,189
apple97.jpg,400,267,apple,17,58,83,110
apple100.jpg,400,267,apple,86,141,188,232
apple100.jpg,400,267,apple,146,123,225,222
apple100.jpg,400,267,apple,187,129,258,212
apple100.jpg,400,267,apple,226,139,288,205
apple100.jpg,400,267,apple,235,108,312,198
apple101.jpg,400,266,apple,101,20,205,140
apple81.jpg,400,267,apple,89,126,140,179
apple81.jpg,400,267,apple,255,125,306,180
apple81.jpg,400,267,apple,192,112,235,163
apple82.jpg,500,333,apple,33,207,120,286
apple82.jpg,500,333,apple,124,200,213,294
apple82.jpg,500,333,apple,30,179,114,259
apple82.jpg,500,333,apple,325,200,417,294
apple82.jpg,500,333,apple,409,199,489,297
apple82.jpg,500,333,apple,107,205,158,284
apple82.jpg,500,333,apple,324,197,416,227
apple83.jpg,500,625,apple,75,155,166,259
apple84.jpg,400,267,apple,174,120,206,154
apple84.jpg,400,267,apple,132,187,166,221
apple84.jpg,400,267,apple,6,198,42,235
apple84.jpg,400,267,apple,81,84,115,117
apple84.jpg,400,267,apple,271,82,293,104
apple84.jpg,400,267,apple,106,41,139,70
apple84.jpg,400,267,apple,91,49,119,80
apple84.jpg,400,267,apple,137,11,178,55
apple84.jpg,400,267,apple,195,1,232,35
apple84.jpg,400,267,apple,164,5,192,44
apple85.jpg,400,400,apple,148,32,246,123
apple85.jpg,400,400,apple,229,127,320,209
apple85.jpg,400,400,apple,136,290,219,377
apple86.jpg,400,266,apple,2,68,94,144
apple86.jpg,400,266,apple,1,1,78,84
apple86.jpg,400,266,apple,79,4,160,86
apple86.jpg,400,266,apple,331,34,399,136
apple86.jpg,400,266,apple,358,140,399,240
apple87.jpg,400,465,apple,60,91,137,153
apple87.jpg,400,465,apple,12,105,76,174
apple87.jpg,400,465,apple,103,122,179,202
apple87.jpg,400,465,apple,101,48,170,117
apple87.jpg,400,465,apple,41,56,98,114
apple87.jpg,400,465,apple,4,212,106,295
apple88.jpg,400,267,apple,26,48,100,122
apple88.jpg,400,267,apple,83,22,149,95
apple88.jpg,400,267,apple,17,15,84,71
apple89.jpg,400,278,apple,118,88,215,185
apple89.jpg,400,278,apple,205,84,301,175
apple89.jpg,400,278,apple,145,43,239,121
apple90.jpg,400,267,apple,148,86,248,197
apple91.jpg,400,267,apple,127,66,252,196
apple91.jpg,400,267,apple,10,99,146,203
apple91.jpg,400,267,apple,168,18,273,146
apple91.jpg,400,267,apple,63,33,156,116
apple91.jpg,400,267,apple,1,1,78,107
apple91.jpg,400,267,apple,85,4,169,71
apple92.jpg,400,268,apple,320,83,395,158
apple93.jpg,400,600,apple,34,424,141,534
apple94.jpg,400,600,apple,120,364,165,413
apple94.jpg,400,600,apple,79,379,122,417
apple94.jpg,400,600,apple,82,409,133,455
apple94.jpg,400,600,apple,131,406,176,457
apple94.jpg,400,600,apple,172,395,226,457
apple94.jpg,400,600,apple,162,366,213,405
apple94.jpg,400,600,apple,281,405,340,470
apple95.jpg,400,267,apple,246,149,280,191
apple95.jpg,400,267,apple,214,184,253,225
apple95.jpg,400,267,apple,252,203,293,248
apple95.jpg,400,267,apple,330,69,378,113
apple95.jpg,400,267,apple,299,95,338,130
apple95.jpg,400,267,apple,284,125,329,170
apple95.jpg,400,267,apple,328,110,380,152
apple95.jpg,400,267,apple,320,146,365,183
apple95.jpg,400,267,apple,360,135,400,173
apple96.jpg,400,265,apple,17,20,395,265
apple97.jpg,400,267,apple,175,12,232,68
apple97.jpg,400,267,apple,102,90,158,148
apple97.jpg,400,267,apple,208,112,263,168
apple97.jpg,400,267,apple,111,186,166,239
apple97.jpg,400,267,apple,61,197,114,252
apple97.jpg,400,267,apple,207,179,267,242
apple97.jpg,400,267,apple,164,178,220,233
apple97.jpg,400,267,apple,255,70,324,136
apple97.jpg,400,267,apple,16,1,93,59
apple97.jpg,400,267,apple,37,127,106,189
apple97.jpg,400,267,apple,294,122,360,186
apple97.jpg,400,267,apple,141,127,205,188
apple97.jpg,400,267,apple,149,71,222,143
apple97.jpg,400,267,apple,14,64,82,110
apple97.jpg,400,267,apple,198,231,252,267
apple98.jpg,400,523,apple,56,111,210,281
apple98.jpg,400,523,apple,203,136,366,305
apple99.jpg,400,267,apple,190,92,284,201
apple99.jpg,400,267,apple,71,110,168,207
apple99.jpg,400,267,apple,33,63,124,150
